filename,duration,chans,fs
HUP175_phaseII,172952.988281,EKG1 EKG2 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RL01 RL02 RL03 RL04 RL05 RL06 RL07 RL08,512
HUP176_phaseII,1219285.144531,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08,512
HUP177_phaseII,692714.800781,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12,512
HUP178_phaseII,667842.191406,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12,512
HUP179_phaseII_D01,672769.728515,C3 C4 CZ EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 ROC,512
HUP179_phaseII_D02,259178.099609,C3 C4 CZ EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 ROC,512
HUP180_phaseII,602189.96289,C3 C4 CZ EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LOC RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 ROC,512
HUP181_phaseII_D01,329678.060546,C3 C4 CZ EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RE01 RE02 RE03 RE04 RE05 RE06 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 ROC,512
HUP181_phaseII_D02,259166.205078,C3 C4 CZ EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RE01 RE02 RE03 RE04 RE05 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 ROC,512
HUP182_phaseII,935153.791015,C3 C4 CZ EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LOC RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 ROC,512
HUP183_phaseII,1295154.285156,C3 C4 CZ ECG1 ECG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LOC O2 P4 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 ROC T4 T6,1024
HUP184_phaseII,526106.43164,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LE01 LE02 LE03 LE04 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11,512
HUP185_phaseII,838115.980468,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 ROC,512
HUP186_phaseII,777725.682078,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LOC RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 ROC,512
HUP187_phaseII,638918.959564,C3 C4 CZ EKG1 EKG2 F3 F7 FP1 FZ LOC O1 P3 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 ROC T3 T5,512
HUP188_phaseII,500807.682781,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB12 ROC,512
HUP189_phaseII,275869.214988,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD11 LD12 LE01 LE02 LE03 LE04 LF01 LF02 LF03 LF04 LF05 LF06 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LG13 LG14 LG15 LG16 LG17 LG18 LG19 LG20 LG21 LG22 LG23 LG24 LG25 LG26 LG27 LG28 LG29 LG30 LG31 LG32 LG33 LG34 LG35 LG36 LG37 LG38 LG39 LG40 LG41 LG42 LG43 LG44 LG45 LG46 LG47 LG48 LG49 LG50 LG51 LG52 LG53 LG54 LG55 LG56 LG57 LG58 LG59 LG60 LG61 LG62 LG63 LG64,512
HUP190_phaseII,1102689.501532,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC11 RC12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 ROC,1024
HUP191_phaseII,778466.589343,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LG01 LG02 LG03 LG04 LG05 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RI01 RI02 RI03 RI04 RI05 RI07 RI08 RI09 RI10 RI11 RI12 ROC,512
HUP192_phaseII,685468.73652,C3 C4 CZ EKG1 EKG2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LOC RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 ROC,1024
HUP193_phaseII_D01,327798.203593,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LOC O2 P4 ROC T4 T6,256
HUP193_phaseII_D02,272961.533718,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LOC O2 P4 ROC T4 T6,256
HUP193_phaseII_D03,417640.008031,C3 C4 CZ EKG1 EKG2 F4 F8 FP2 FZ LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LOC O2 P4 ROC T4 T6,256
